代码	名称
AAPC	Atlantic Alliance
ABAC	奥信天力
ABCD	新生集团
ABEO	Abeona Therapeutics
ABIL	Ability
ABIO	方舟生物医药
ABTL	汽车通贩网路
ACHV	Achieve Life
ACNB	ACNB
ACST	Acasti制药
ADMA	Adma生物制品
ADMP	Adamis制药
ADOM	ADOMANI
AEHR	Aehr测试系统
AEMD	Aethlon Medical
AETI	美国电力技术
AEZS	依特钠
AGEN	安帝君斯
AHPA	阿维斯塔医疗公共收购
AHPI	Allied Healthcare
AIRG	Airgain
AIRT	Air T
AKER	埃克斯生科
AKTS	Akoustis技术
AKTX	Akari Therapeutics
ALBO	Albireo Pharma
ALDX	Aldexa Therapeutics
ALQA	Alliqua BioMedical
AMD	超微半导体
AMDA	Amedica
AMMA	Alliance MMA
ANDA	Andina Acquisition
ANY	Sphere 3d
APDN	应用dna科学
APOP	Cellect生物科技
APPS	Digital Turbine
APRI	Apricus生物科技
APTO	Aptose生物科技
AQB	Aquabounty
AQMS	Aqua Metals
ARCI	美国电器回收中心
ARCW	ARC Group Worldwide
ARDM	Aradigm
ARIS	Ari Network
ARTW	自流资源
ASMB	Assembly生物
ASPU	Aspen集团
ASTC	Astrotech
ASUR	福景网络
ASV	ASV Holdings
ATHX	Athersys
ATLO	艾姆斯国家
ATOM	Atomera
ATOS	Atossa Genetics
ATRS	Antares制药
ATTU	Attunity
ATXI	Avenue Therapeutics
AVEO	AVEO制药
AVXL	Anavex Life Sciences
AXAR	Axar Acquisition
AXAS	Abraxas石油
AXDX	Accelr科技
AXGN	Axogen
AZRX	AzurRx BioPharma
BASI	生物分析系统
BCAC	野牛资本收购
BCLI	头脑风暴细胞治疗
BCTF	Bancorp 34
BDSI	BioDelivery科学国际
BEBE	Bebe Stores
BHAC	Barington/hilco
BIOC	Biocept
BIOL	拜拉斯
BIOP	Bioptix
BKSC	南卡罗来纳银行
BKYI	Bio-key国际
BLFS	BioLife Solutions
BLIN	Bridgeline数字
BLMT	BSB银行
BLRX	BioLineRx
BLVD	Boulevard
BMRA	Biomerica
BMRC	马林银行
BNSO	Bonso Electronics
BNTC	Benitec Biopharma
BOMN	Boston Omaha
BOSC	BOS科技
BOTJ	詹姆斯金融银行
BPTH	Bio-Path Holdings
BSPM	奥星制药
BSTG	Biostage
BVXV	Biondvax制药
BWEN	Broadwind能源
BYBK	Bay Bancorp
BYFC	百老汇金融
BYSI	万春医药
CAAS	中汽系统
CADC	新奥混凝土
CALI	中国汽车物流
CAPR	Capricor
CARO	Carolina Financial
CART	Carolina Trust
CARV	卡弗储蓄
CASI	CASI制药
CASM	CAS医疗
CATS	Catasys
CBAY	Cymabay Therapeutics
CBIO	凯赛生物
CBLI	克利夫兰生物实验室
CBMX	Combimatrix
CCCL	中国陶瓷
CCCR	吴江鲈乡小贷
CCRC	泰盈科技
CDEV	百年资源开发
CDTI	清洁柴油科技
CDXC	Chromadex
CELH	Celsius控股
CEMI	Chembio诊断
CERC	Cerecor
CETX	Cemtrex
CETXP	Cemtrex优先
CFBI	Community First
CFBK	中央联储
CFCO	CF
CFRX	Contrafect
CGIX	癌症遗传学
CGNT	Cogentix Medical
CHCI	康斯托克控股
CHEK	Check-cap
CHFN	Charter金融
CHFS	CHF Solutions
CHNR	中国天然资源
CIVB	Civista Bancshares
CIVBP	克利夫兰公民银行存优
CJJD	九洲大药房
CKPT	Checkpoint医疗
CLBS	Caladrius生物科学
CLDC	中国贷款
CLIR	Clearsign Combustion
CLNT	中国风能技术
CLRB	Cellectar
CLRO	ClearOne通讯
CLSN	克莱瑞恩
CLWT	欧陆科仪集团
CMLS	积云媒体
CNET	中网在线
CNIT	中国信息技术
CNTY	世纪赌场
CODA	Coda Octopus Group
CODX	Co-diagnostics
COOL	PolarityTE
CORT	Corcept医疗
CPAH	Counterpath
CPRX	催化剂制药
CPSH	Cps科技
CPST	凯普斯通涡轮
CRDS	Crossroads系统
CREG	中国循环能源
CRME	Cardiome药业
CRTN	笛卡尔
CRWS	Crown Crafts制衣
CSBR	冠军肿瘤
CTIB	CTI工业
CTIC	CTI BioPharma
CTRV	Contravir
CTSO	Cytosorbents
CTXR	Citius
CUBN	Commerce
CUI	CUI Global
CUNB	Cu Bancorp
CUR	Neuralstem
CVCY	中央谷地
CVV	CVD设备
CWAY	Coastway Bancorp
CYAN	赛安诺科技
CYCC	赛拉喜
CYCCP	赛拉喜优先
CYRN	CYREN
CYRX	Cryoport
CYTR	赛特科科技
CYTX	赛托瑞医疗
CZNC	市民北方
DAIO	Data I/O
DARE	Dare Bioscience
DCTH	迪卡斯
DELT	江苏长三角精细化工
DENN	丹尼快餐店
DFBG	Differential Brands
DFFN	Diffusion
DGLT	Digiliti Money Group
DGLY	Digital Ally
DJCO	日报期刊
DLHC	DLH控股
DMPI	德尔玛制药
DNBF	DNB金融
DRIO	DarioHealth
DRWI	龙波
DRYS	干船
DSKE	Daseke
DTRM	Determine
DVAX	Dynavax Technologies
DVCR	Diversicare医疗服务
DWCH	Datawatch
DXTR	Dextera Surgical
DYNT	Dynatronics
DYSL	Dynasil of America
DZSI	DASAN Zhone
EACQ	东风收购
EAGL	双鹰收购
EFBI	Eagle Financial
EFOI	核心能源
EGAN	eGain
EGBN	伊格尔合众银行
EKSO	Ekso Bionics
ELEC	电金特收购
ELSE	伊莱克森
ELTK	Eltek
EMCF	恩克莱尔金融
ENG	ENG环球
ENT	全球鹰娱乐公司
EPIX	Essa制药
EQFN	Equitable Financial
ESBK	埃尔迈拉储蓄银行
ESEA	欧海
ESES	Eco-stim能源解决方案
ESQ	Esquire Financial
ESXB	社区银行家信托
ETRM	项由永恒医疗器材
EVAR	Lombard Medical
EVOK	Evoke Pharma
EVOL	进化系统
EXAS	精密科学
EYEG	Eyegate制药
EYES	Second Sight医疗产品
FALC	飞康软件
FBIO	Fortress Biotech
FBSS	Fauquier银行股份
FCAP	第一资本
FCCO	第一社区
FCSC	Fibrocell Science
FFHL	富维薄膜
FH	FORM Holdings
FLIC	长岛第一
FLL	Full House Resorts
FMAO	Farmers & Merchants
FMCI	Forum Merger
FMNB	Farmers National
FNJN	Finjan
FNTE	FinTech Acquisition
FONR	Fonar
FORD	福沃德工业
FORK	富岭环球
FPAY	Flexshopper
FRSX	Foresight Autonomous
FSBC	FSB Bancorp
FSBW	FS银行
FSFG	第一储蓄金融集团
FSNN	Fusion国际电讯
FUSB	First US Bancshares
FVE	五星高级生活
GALE	格拉纳生物制药
GALT	Galectin治疗
GCBC	格林县万通金控
GENE	基因技术
GEVO	Gevo
GGAL	加利西亚金融集团
GIGA	千兆微波
GIGM	和信超媒体
GLBS	Globus海运
GLBZ	格伦伯尼万通金控
GLMD	Galmed
GNUS	Genius Brands
GPAC	全球合作收购
GPIA	Gp投资收购
GRBK	Green Brick
GROW	美国全球投资者
GRVY	重力商业
GSHT	Gores Holdings II
GSVC	Gsv Capital
GTIM	恋上餐厅
GTXI	GTx
GTYH	GTY Technology
GWGH	GWG Holdings
GYRO	Gyrodyne
HBK	汉密尔顿银行
HBMD	Howard Bancorp
HBP	Huttig Building
HDSN	哈德森科技
HEBT	希伯伦科技
HFBL	Home Federal Bancorp
HGSH	汉广厦房地产
HIHO	骇维金属加工控股
HMNY	Helios and Matheson
HMTA	Hometown Bankshares
HNH	Handy & Harman
HNNA	Hennessy Advisors
HNRG	Hallador能源
HOTR	Chanticleer
HRTX	Heron Therapeutics
HSGX	Histogenics
HSKA	赫斯卡医疗
HTBX	热生物制剂
HTGM	Htg分子诊断
HUNT	Hunter Maritime
HVBC	HV Bancorp
ICAD	iCAD
ICCC	伊芙美尔医疗
ICCH	ICC Holdings
IDRA	井寺制药
IDSA	美国工业服务
IDXG	Interpace诊断
IFMK	iFresh
IFON	InfoSonics
IKNX	Ikonics
IMMY	Imprimis制药
IMNP	Immune制药
IMRN	Immuron
INPX	Inpixon
INSE	Inspired
INTG	The Intergroup
INVE	单片机微系统
IOTS	Adesto Technologies
IPCI	智能医药国际
IPDN	专业多样网络
IPWR	Ideal Power
IRMD	Iradimed
IROQ	IF Bancorp
ISIG	徽章系统
ISNS	Image Sensing
ISRL	Isramco
ITI	Iteris
ITUS	ITUS
IZEA	IZEA
JAGX	Jaguar动物健康
JASN	杰森实业
JCTCF	朱伊特卡梅伦贸易
JSYN	Jensyn Acquisition
JTPY	JetPay
JVA	Coffee控股
JXSB	Jacksonville Bancorp
JYNT	The Joint
KAAC	Kayne Anderson
KBLM	KBL Merger IV
KBSF	KBS服饰集团
KERX	克律克斯生物制药
KGJI	金凰珠宝
KIN	Kindred Biosciences
KINS	金石公司
KONE	联合信息
KOOL	Cesca Therapeutics
KOSS	高斯电子
KTOV	Kitov制药
LBIX	领导品牌
LCA	Landcadia Holdings
LCNB	LCNB
LE	Lands'End
LEDS	旭明光电
LFVN	Lifevantage
LIND	Lindblad
LINK	互联电子
LINU	LiNiu科技
LIVE	Live Ventures
LJPC	La Jolla制药
LLIT	联络智能
LMB	Limbach Holdings
LMFA	Lm Funding America
LOAN	曼哈顿大桥投资股份
LPCN	Lipocine
LPTH	光路技术
LRAD	LRAD
LTBR	Lightbridge
LTEA	长岛冰茶
LTRX	创力
LUNA	Luna创新
MACQ	M I Acquisitions
MAMS	Mam Software
MARA	Marathon Patent
MARK	Remark控股
MARPS	海洋石油信托
MAYS	J.W. Mays
MBCN	Middlefield Banc
MBII	马罗尼生物创新
MBOT	Microbot Medical
MBRX	Moleculin Biotech
MBVX	Mabvax Therapeutics
MDGL	新泰医药
MDGS	Medigus
MDVX	Medovex
MDXG	Mimedx Group
MEET	Meet Group
MEIP	美制药
MELR	Melrose Bancorp
MFNC	麦基诺金融
MGCD	MGC诊断
MGEN	Miragen Therapeutics
MICT	微网依内太克科技
MIII	M III Acquisition
MITK	Mitek系统
MMAC	MMA投资管理
MMDM	Modern Media
MNGA	Magnegas
MNTX	摩尼综合机械
MOSY	正一科技
MOTA	Mota Group
MOXC	魔线
MPAC	Matlin & Partners
MRDN	Meridian Waste
MRTX	Mirati Therapeutics
MRVC	MRV Communications
MSDI	Monster Digital
MTBC	医疗转录计费
MTBCP	医疗转录计费A类优先
MTEM	Molecular Templates
MTFB	Motif Bio
MTP	Midatech Pharma
MTSL	Mer Telemanagement
MYND	MYnd Analytics
MYOS	MYOS RENS Technology
MYSZ	My Size
NAKD	Naked Brand Group
NATR	天然阳光产品
NBEV	New Age Beverages
NCBS	Nicolet Bankshares
NDRA	Endra Life Sciences
NEO	Neogenomics
NEON	Neonode
NEOT	Neothetics
NEPT	海王星科技
NESR	国家能源服务
NETE	网元
NEWA	金正环保
NEXT	NextDecade
NFEC	能发伟业
NHLD	国家控股
NHTC	天然健康指数
NKSH	国家银行
NLST	网表
NNDM	Nano Dimension
NODK	NI Holdings
NSYS	诺泰克电子
NTEC	Intec Pharma
NTRP	Neurotrope
NTWK	奈特阳科技
NURO	神经矩阵医疗
NVCN	Neovasc
NVEC	NVE科技
NVEE	NV5 Global
NVGN	诺维金
NVUS	Novus Therapeutics
NXEO	Nexeo Solutions
NXTD	Nxt-ID
NYMX	耐莫斯制药
OACQ	Origo Acquisition
OASM	Oasmia药业
OBCI	海洋生化
OESX	猎户能源系统
OFED	Oconee联邦金融
OHGI	One Horizon Group
OHRP	Ohr制药
OLBK	欧德兰银行
OMEX	奥德赛海洋探索
OMNT	Ominto
ONCS	OncoSec医疗
ONTX	Onconova医疗
ONVI	Onvia
OPGN	OpGen
OPHC	合宜银行控股
OPOF	Old Point金融
OPTT	海洋动力科技
OPXA	欧普萨医疗
ORMP	Oramed制药
ORPN	Bioblast Pharma
ORRF	奥斯城金融服务
OSN	奥盛创新
OTEL	Otelco
OTIV	正轨科技创新
